id,tx_id,index,address,address_raw,address_has_script,payment_cred,stake_address_id,value,data_hash
35650632,15459173,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,283170389,
36042620,15631359,0,addr1qxk5n8sgx7c8dncvk86cyvzfp07r4w3u5t44u7z88jvusrshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qtg6d7w,\x01ad499e0837b076cf0cb1f58230490bfc3aba3ca2eb5e78473c99c80e17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xad499e0837b076cf0cb1f58230490bfc3aba3ca2eb5e78473c99c80e,262725,2000000,
36051487,15635261,0,addr1qxk5n8sgx7c8dncvk86cyvzfp07r4w3u5t44u7z88jvusrshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qtg6d7w,\x01ad499e0837b076cf0cb1f58230490bfc3aba3ca2eb5e78473c99c80e17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xad499e0837b076cf0cb1f58230490bfc3aba3ca2eb5e78473c99c80e,262725,3000000,
36051488,15635261,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,1259369413,
36436095,15805621,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,582736483,
37219822,16161152,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,655581570,
38492491,16732506,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,725208570,
39806354,17323974,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,818003318,
42075120,18317615,0,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,2661302,
42075121,18317615,1,addr1qyktd0m8y06m62vaaeapecdnat8kwsn0fcfyduh4y0jq6wshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qsjdmwm,\x012cb6bf6723f5bd299dee7a1ce1b3eacf67426f4e1246f2f523e40d3a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\x2cb6bf6723f5bd299dee7a1ce1b3eacf67426f4e1246f2f523e40d3a,262725,218910375,
53744273,22894044,1,addr1qy3mku7lu3ma3dnqm7slt76xnw4862j93q9qehn9f69hsqqhkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qqje05v,\x0123bb73dfe477d8b660dfa1f5fb469baa7d2a45880a0cde654e8b780017b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\x23bb73dfe477d8b660dfa1f5fb469baa7d2a45880a0cde654e8b7800,262725,219397332,
57047754,24321227,1,addr1q9cwmg2zstkpje8gkr9ne3mtfxv99v5jc0k53qalgv4m9rghkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qgc303k,\x0170eda14282ec1964e8b0cb3cc76b499852b292c3ed4883bf432bb28d17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\x70eda14282ec1964e8b0cb3cc76b499852b292c3ed4883bf432bb28d,262725,265638781,
57048007,24321341,1,addr1qyqjy6yzsuxg2y9ptuhp0tju92qx2y8dcsu06efjx0wrtnghkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7q7rhd98,\x0101226882870c8510a15f2e17ae5c2a806510edc438fd653233dc35cd17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\x01226882870c8510a15f2e17ae5c2a806510edc438fd653233dc35cd,262725,470935990701,
57048351,24321498,1,addr1qxjka2z7gegufhmg56zs07adwa54yq50y34qcqdlwyeylgqhkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7q0kf6px,\x01a56ea85e4651c4df68a68507fbad776952028f246a0c01bf71324fa017b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xa56ea85e4651c4df68a68507fbad776952028f246a0c01bf71324fa0,262725,460935822032,
57048543,24321586,1,addr1qy7jjxmak7x4zh0g95k5xhkqssl3862lj4ppnrganm4xmdghkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qvpvdhu,\x013d291b7db78d515de82d2d435ec0843f13e95f9542198d1d9eea6db517b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\x3d291b7db78d515de82d2d435ec0843f13e95f9542198d1d9eea6db5,262725,450935653363,
57048782,24321690,1,addr1q88k5sk4dyj3w0ctcx5t58cug5fqawu43a3l0x98qdnftfshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7q8u98hs,\x01cf6a42d56925173f0bc1a8ba1f1c45120ebb958f63f798a7036695a617b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xcf6a42d56925173f0bc1a8ba1f1c45120ebb958f63f798a7036695a6,262725,450035484870,
8745165,3690625,0,addr1q8j7nmwjt6ayx4am0jrfu8eerfydkx9ly9359676g8axz6srgmlk0jtjkpedkrngs5gjc2k3hsyaxyx8c5wseeud3ccq6ujxug,\x01e5e9edd25eba4357bb7c869e1f391a48db18bf216342ebda41fa616a0346ff67c972b072db0e6885112c2ad1bc09d310c7c51d0ce78d8e30,f,\xe5e9edd25eba4357bb7c869e1f391a48db18bf216342ebda41fa616a,486159,10000000,
8852248,3733865,0,addr1q8j7nmwjt6ayx4am0jrfu8eerfydkx9ly9359676g8axz6srgmlk0jtjkpedkrngs5gjc2k3hsyaxyx8c5wseeud3ccq6ujxug,\x01e5e9edd25eba4357bb7c869e1f391a48db18bf216342ebda41fa616a0346ff67c972b072db0e6885112c2ad1bc09d310c7c51d0ce78d8e30,f,\xe5e9edd25eba4357bb7c869e1f391a48db18bf216342ebda41fa616a,486159,500000000000,
67607089,28413828,3,addr1q8j7nmwjt6ayx4am0jrfu8eerfydkx9ly9359676g8axz6srgmlk0jtjkpedkrngs5gjc2k3hsyaxyx8c5wseeud3ccq6ujxug,\x01e5e9edd25eba4357bb7c869e1f391a48db18bf216342ebda41fa616a0346ff67c972b072db0e6885112c2ad1bc09d310c7c51d0ce78d8e30,f,\xe5e9edd25eba4357bb7c869e1f391a48db18bf216342ebda41fa616a,486159,3137862,
71761748,30002790,2,addr1q8j7nmwjt6ayx4am0jrfu8eerfydkx9ly9359676g8axz6srgmlk0jtjkpedkrngs5gjc2k3hsyaxyx8c5wseeud3ccq6ujxug,\x01e5e9edd25eba4357bb7c869e1f391a48db18bf216342ebda41fa616a0346ff67c972b072db0e6885112c2ad1bc09d310c7c51d0ce78d8e30,f,\xe5e9edd25eba4357bb7c869e1f391a48db18bf216342ebda41fa616a,486159,3103380,
9063504,3818682,0,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,304831212974,
9431606,3961105,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,1514435613,
9431868,3961210,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,499000000,
12797219,5306236,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,1244513528,
12797526,5306382,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,399000000,
12798136,5306672,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,399000000,
13208576,5474876,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,891114499,
13208773,5474956,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,399000000,
13208864,5474996,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,399000000,
13208962,5475028,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,499000000,
13209381,5475243,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,399000000,
13551370,5620498,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,1197369900,
13551632,5620610,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,399000000,
13552070,5620831,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,399000000,
13552238,5620922,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,399000000,
13973213,5801685,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,1088824084,
13973674,5801889,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,499000000,
13973926,5801982,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,399000000,
14390353,5974071,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,993626442,
14390452,5974128,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,399000000,
14390551,5974166,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,499000000,
14390645,5974214,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,399000000,
14891471,6175949,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,1078968886,
14892005,6176153,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,399000000,
14892179,6176215,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,499000000,
14892727,6176462,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,399000000,
15411969,6392097,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,1186054026,
15412569,6392380,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,399000000,
15412898,6392561,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,399000000,
15413123,6392653,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,399000000,
18163806,7571684,0,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,2450000000,
19949695,8340176,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,200000000,
20745317,8711895,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,485138000,
22004150,9278459,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,420000000,
22295900,9412703,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,1039440721,
22615205,9563572,1,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,1100000000,
26001588,11101050,0,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,1555554,
32486486,14031745,0,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,1842541,
41768922,18189637,0,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,2661302,
44251241,19176049,0,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,2295765,
44267634,19182699,0,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,328600605720,
44268235,19182976,0,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,2295765,
44268926,19183216,0,addr1q998puc2eyhgnm7nvap0sktakfk3hh8y9mh6uc0gt38h43fymuvdem0y9xrd4xehkyj2ljqfvqp8lkteh7hxr07xzxrscq026r,\x014a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac524df18dcede42986da9b37b124afc80960027fd979bfae61bfc61187,f,\x4a70f30ac92e89efd36742f8597db26d1bdce42eefae61e85c4f7ac5,523238,328600265654,
