id,hash,block_id,block_index,out_sum,fee,deposit,size,invalid_before,invalid_hereafter,valid_contract,script_size
29040167,\x1da28b7ca6498811c972e103ea99d8ff4dd644e7376bd9dba07fef72e6e84743,6820206,42,28471539909,179361,0,408,,51614300,t,0
29041891,\xeaeb6eb347d8dbf1ff81a514345ed08836c8ea36397b7ba276659c1d6767c759,6820251,39,28939601694,179361,0,408,,51614995,t,0
29350804,\xe811dbf170239838c6d215d11ede4d041d977232026a0a5227833ae4bc6dbf55,6828437,13,983976393411,167261,0,265,,51752387,t,0
29374597,\x5132c7590a7d07ae686d648045d45bb5dea341b1ec40617238005cebbe9b57d9,6829108,30,983971226150,167261,0,265,,51765716,t,0
29386466,\x20aeb8ecb73b7beacbf60846ce5a95a27aabf70768f4dcf9b0fd86b181130803,6829506,7,4480065244,486613,0,7528,,54343162,t,0
29390478,\x65a9bed04cf5da17c90394622b4549539e043804531dd2fbb0222075879caacc,6829638,7,5679446980,507073,0,7993,,54356989,t,0
29394188,\xdc9dadc5b32f7a1bc0f6807d0658f2afc3da877a5b287ec9c2ae37ce3856a56d,6829758,21,983966058889,167261,0,265,,51779947,t,0
29394527,\xb139b88e242a5edefac19fc07a978fb0980570ee43b94fbd6cf201d077e1270f,6829770,0,6717434499,490177,0,7609,,54369323,t,0
29451097,\x6ceb4121756f65086d552cb40ab3f6a525d56d8dd4271caaa2271958b3aca560,6831588,15,4763315508,448377,0,6659,,54406458,t,0
29451098,\x26292badb1406dc93c41820f497eaab4af24f97503b6786e28334b3b28e7e7a2,6831588,16,4765877031,438741,0,6440,,54406458,t,0
29781627,\xb76d6ca304348144bccd352b5c36afb5d9d82dab785ef47612d4e8243fcf7743,6840777,13,658524909,513277,0,8134,,54591947,t,0
29870255,\xe2e9934ff73b22051bdb63f1a4379345126c414788d0c0d00a18d12035ebe887,6842616,11,35651254023,179361,0,408,,52052239,t,0
29872088,\x109021b02bb7d7e104c0aa4a20278c782b1dd71b0008d776ba80896d0c8972fe,6842662,3,34730890235,179361,0,408,,52053433,t,0
30002790,\xa4a2c6e0771bca4360db1e13e341a356523d99d573dde1208bacdc489d57e16d,6846388,10,7954622596,482301,0,7430,,54642455,t,0
30005966,\x69b5784c2f14c747225434d0071740f7eabe38cc2a5be92a96c14cafa34133d7,6846489,24,3626066331,431789,0,6282,,54643979,t,0
30120036,\xa4299642f4d4817464187a9b493239638584fbb1de2d22fe77c8a88796132a3a,6850358,29,983960891628,167261,0,265,,52192803,t,0
30129578,\x3ca0eb29779d65455e988516b3801a0dbb78c592b8799ed0f7108f5946fcfffd,6850676,2,3848248860,296753,0,3213,,54779117,t,0
30151032,\xd8898242da2062362527e1930082694a5f11dbc26c89d319e9ac6d61c29d554c,6851416,7,983955724367,167261,0,265,,52215489,t,0
30151510,\x9b29def3951d741044d0d73a535635b05ae860b267f83fa6603250694d4b430d,6851435,18,6160028511,476845,0,7306,,54800207,t,0
30158287,\x40d4b04275dcf0a56433e980e9cd9e542806b5ef46ecdcf4b05b8877857f8924,6851680,16,983950557106,167261,0,265,,52223538,t,0
30158554,\xf54a9fd71078aeb66923333aafeb8fc54905db7b6ed0c9288ed0d58c2c8158bd,6851692,12,6851787058,476493,0,7298,,54805632,t,0
3022823,\xf077bef6802e54d13b0990d92ec514664304113d67ebb68cac23838f3984fd93,4987165,0,97657470,168273,0,289,,14558743,t,0
30233321,\x85e4859aa653df5ec078845fed5f80839d199f8659e08da6702cd1e8791c9171,6854074,20,6291146089,442789,0,6532,,54856041,t,0
30233431,\x81d9266ddc5d98ac1cd9ae1f072adb8774d3d9739aa6dbebda83aba727251817,6854077,17,6296392060,443889,0,6557,,54856041,t,0
30656994,\xe8cdda56f033a8c747354016232860bc8ff30aafa895c165a8c41b653e71d737,6867070,39,5496547018,179185,0,404,,52551054,t,0
30661947,\x4c47fdf0e82e62cc1d624acbe1ce96c885a3376517070bce7e58126553f8bdc3,6867214,25,5094217102,179185,0,404,,52554352,t,0
30890389,\x25ff5863f209f5ffabc836e07a5113cec80d39fedebdb0499d8735b5f08bb844,6874756,9,5036281144,443009,0,6537,,55268284,t,0
30890423,\x8bf61dd3ff540c54e78b6c4795432709c30e331a335cf87fec274b82391b37c8,6874758,4,5045546505,458893,0,6898,,55268341,t,0
30922923,\xbd895cc3af3a477611c44313204015dcabdd2e406f217a60a33d9d92fc061621,6875789,34,983945389845,167261,0,265,,52711976,t,0
30923447,\x467443a5d8da7994685228ee3ea0ce84133c821f97cecd66e4401ca4c0eeac6e,6875807,20,7110229307,466549,0,7072,,55289831,t,0
30925818,\x086eecc38f34de9dbc3aef6d2ba338573a5fd17c1e6e2e8e7b2241d37a4591c9,6875885,50,983940222584,167261,0,265,,52713572,t,0
30926512,\x6ce87fe9d87276a7e4c697c7f6a5dfa7007c13c9a299653beb730f0df85299a3,6875904,24,7324851734,497217,0,7769,,55291565,t,0
30928092,\x9de0c0bce43faa7360a839c4972759b5817c846d206616bc62caae72674a2b3b,6875951,1,983935055323,167261,0,265,,52714721,t,0
30928660,\xad75868472a539ef10f00103488661bc4003ebff80da5e6106ca279bd395b093,6875971,13,7493010111,518337,0,8249,,55293152,t,0
30928895,\xa15b1713bd6acddd390a43e872419860d3e38fa3db22448ad2cc17218674a09d,6875977,31,983929888062,167261,0,265,,52715781,t,0
30929315,\x002d02e1af713b9b26899529628bd9ef5d83216b35ffd38896c84ebd0137d53b,6875991,13,7546630084,488593,0,7573,,55293545,t,0
3111555,\x214be36e7ec698690585fa2bbe915964b78b01ea05f08b915fdf40544a0d4541,5027264,0,47489197,168273,0,289,,15380172,t,0
3130802,\xf53b121a1e1ab57943ccf4211972c60bb7a5ed2f8820edd925d12516b17cb87f,5039188,5,657215051,174785,0,428,,15624977,t,0
3130812,\x5e5a17ea2a85570bb131190e3c5de37321dde01dc1666a0e9ce1f2cea74e4dbe,5039189,7,243332371329,175093,0,434,,15625035,t,0
3130827,\x42c757a1cb5cc78134e2e789c886f62e1386c7425722678c2a8b7742abae4774,5039196,1,201286285242,168889,0,297,,15625131,t,0
3130837,\xd05e6a3ca2078853668c5a51a36e6fbb4468e30a4302e3fb02aedc8a8a58f5c8,5039200,0,244618481478,175093,0,434,,15625217,t,0
3130847,\x44200fe57865dff5b79937f176956f870fd51115940becb297c28952cd401071,5039203,0,144618312589,168889,0,297,,15625264,t,0
3130857,\x34da21afaac315f1d551a2906d28a507948024b8813b734c1459480a49001e73,5039208,0,44618143876,168713,0,293,,15625346,t,0
3130883,\x9c164ae471dfa13dafa02e7414bceedd0b4a619c92024061b873b6631ca27f8b,5039222,1,433074530191,168625,0,297,,15625611,t,0
31326877,\x80c2b2b1b4e0a8cfdeabbc8fae7f93689ddc8dbcf465a503c124b0c06ab8e302,6887999,10,38870282563,179361,0,408,,52904662,t,0
31328948,\xa539508e7b5d0c667ecc598c863cef5baace4b13b1bf40e0c52ac34365fd2983,6888054,52,40154037099,179361,0,408,,52905691,t,0
31424819,\xd5cb60958fc05d5d1d31d739e5861cb746cfdb37f8014b26f6d1b73662d5684c,6891298,24,983924720801,167261,0,265,,52959764,t,0
31426842,\x7cdbdaeddc7e73411667152941fb940507efe8b05b4176b237ef51358007dc88,6891367,25,983919553540,167261,0,265,,52961982,t,0
31428172,\x3b58c4ec49c3356cd5daf6ee2e1927cdbb425878154644e3bb3bca6cdf88965b,6891408,16,983914386279,167261,0,265,,52962870,t,0
31429605,\xe49b9f5adcab215a30b8fa4635f3515fc711c0e1bd8c378f63fb6dadb33611ce,6891454,38,983909219018,167261,0,265,,52963838,t,0
31434111,\x855cfe4538c5f83630df21ea944f2d7f54177335db9dd0b528f9c53c8006e1aa,6891596,8,983904051757,167261,0,265,,52966511,t,0
31465035,\x40833af503ef383f5caa78d6c89a3bb666a1de46e243f4f50e6596e1d229edb1,6892580,15,8037735928,495501,0,7730,,55563482,t,0
31465482,\xc329c99f7a816013150e93c41c422ed6f551e55d3f0bd3c78af6ce994db36c00,6892596,10,8132552347,414453,0,5888,,55563489,t,0
31467710,\x2e1ec397411cc64b98e0ab05b3420ef511d7a0483fe1247e1c35a58d3a6d1944,6892668,5,8861620498,484017,0,7469,,55563532,t,0
31472655,\x471bb77dcb57058535f5c671bed6469e26a299e8b46750437e64fc1d6793db95,6892847,8,5331053307,417929,0,5967,,55563622,t,0
31547994,\xc8310a3b5ff3185b3505f697fb1631685189214b968248788fb24b984c5dfd0c,6895564,30,5144183049,442833,0,6533,,55625581,t,0
31547997,\x53dee209db9ec952111b33e7e0165ca4e046cf068dd4bd01479da1bbb9f29eaa,6895564,33,5148055856,437773,0,6418,,55625581,t,0
31979383,\xca164c9d573efef86ca85497e4ea09ec0c6eff140247bab587b987b072710a38,6909849,78,38560896430,179361,0,408,,53337742,t,0
31980366,\x1f534a9b26ba3857e30b0f5c47ef209cd9dac5fd084d7ceaa4c48809bfc5abc0,6909873,62,39272240974,179361,0,408,,53338517,t,0
3206605,\xeacaaf52da55262e5dc342b2e6f8911876648ff220d6622d9e3dab61cdd7779f,5086458,1,6499823367,176633,0,473,,16590685,t,0
3230349,\x35f838b4e9f98adf2a584491c88fdabdf6405dc1f5c550904af5dfc7fb394c9d,5100898,0,99999823367,176633,0,475,,16891107,t,0
3474218,\x11c12fd3942a65b0287e156c5e7ed135ea31cef8ae44aa9a2da8009c6e3c86fb,5193211,1,44614823367,176633,0,475,,18760829,t,0
3690625,\xa16388c3789348a5cecb7343153d87c89b9abcc5e2abfbf54d59edaaa1958cf1,5264917,2,159749825,174125,0,261,,20297354,t,0
3733865,\x3d94ca8ece08f7b3ee86f0c09aaaccf76f185ad2df0f9d59c532157b1ab1a8f5,5279708,2,1000009775147,177469,0,333,,20594853,t,0
3800113,\xc67cbd7ac214f296682ade7ab0511e75ca8d9f91d19798ca8c0c8b0bbaa4d1ec,5295763,3,22968453,210073,4000000,995,,20819256,t,0
3800119,\xec06019099964912262804146edd59b0cc79f44f7ca493180208ec5a8a24f2ff,5295766,0,18758380,210073,4000000,995,,20819300,t,0
3818682,\x3e58f1b04135f0e2347442ee133e173b6c5b1088ee6242cb154111998c496096,5300421,7,304831212974,171573,0,228,,20910834,t,0
3818716,\xb60eb7d9edb7ce9e4b98976bbb5e279228d7161a4c83d0e8187f63edc0916c72,5300428,1,304104615266,171573,0,228,,20910957,t,0
3961105,\x46d84b6859192f145ec5a9acf131b39eb74651ffbd9107dbfab96ed28eacd24e,5321733,5,1534016304,185213,0,400,,21342741,t,0
3961146,\xa1a053d55c68193f3254d2dec4645cb612bb6ea409c312e2202d5d53d95461f8,5321736,22,1366095937,185213,0,400,,21342800,t,0
3961210,\x3e4b7c168b85e43ed97b74e0a34b5cf47af874571fdfbdc3bf6317e66f7f3671,5321744,20,1768512894,191109,0,465,,21342954,t,0
3961258,\x4e07c00d300c5d3535b777ef4bc2d9fdeac21927a358de779343d771c2517b19,5321747,22,5586869016,191285,0,473,,21343042,t,0
4288061,\xe66a49a2911f0806f880b22442a113a1acf223c58b5e82b839d90e835ba48096,5364488,15,49820639,179361,0,531,,22210704,t,0
4288922,\xddd3b1d6f5176d90c6df3a50e96d1e60ee9505a3fe11260fb1459f0dcb4d3c0f,5364575,5,1727914570,185213,0,428,,22206289,t,0
4742792,\xf783ec4e19f34a172b741117eeec1969966fb5c2e1b99e1cb07480f9d2b6658d,5417058,8,878058050280,175049,0,432,,23281888,t,0
4742814,\xb00a51b538b7dedf59cd364667662b9f54327870050d761e2fe09ff2e181cb6f,5417063,1,2628047683330,187589,0,708,,23281959,t,0
4742861,\x08feac950b174078cb52c388c878e4ea6c9b353f36af695014aef02b96080aeb,5417069,4,2637777319041,187633,0,714,,23282143,t,0
4742877,\xf173ea717d4dbb41ce5e31e5b86e06dab70fe8064ce048d8cc392353b6e0f844,5417070,11,2635440138860,175225,0,440,,23282208,t,0
5204245,\x939711a5e6553892c6f75988768dee7a2a2850f174b1b39df3ab01edb591d5e8,5478311,48,978242479,175049,0,428,,24541231,t,0
5306236,\x655b4c5bf9428275b9bf901c383d5c34bff4667bf1353726f3bdef1536c4864e,5491019,0,1324665594,193397,0,400,,24798961,t,0
5306302,\x2779d3d933502b4c1fd52274df74024e0110359badf26487da73fbd08912bde4,5491024,8,1182424700,193397,0,400,,24799069,t,0
5306382,\x126e194313336adaaf863195bbd257cff0d206d2373353a4930d6623cd105181,5491037,20,1084119489,203385,0,465,,24799207,t,0
5306672,\x693665a8bc681ef3331dd32fc3a8cefe02c71afb480313d86dab2b4eca8361e4,5491058,2,7356463079,203561,0,473,,24799698,t,0
5306856,\x1eb1332941a32e81c6b6236a3e10d9c99f05c7335155bfb4bdff96d1ccb42ccf,5491066,12,2585759250,203385,0,465,,24799927,t,0
5474876,\x0adba1156658dcee94b88671353529597bc443fa78bbb4438dbdaec0f1296d78,5512258,11,975468117,193397,0,400,,25230451,t,0
5474919,\x34a3a074fe4d670790d12362141d05d500511d812056e25d0b533ebfac025036,5512261,0,1540320890,193397,0,400,,25230516,t,0
5474956,\xa1cee068b8df6898efaad400505652d9863537a40022e091e5ca372a06b7f031,5512264,13,1012337838,203385,0,465,,25230634,t,0
5474996,\x6871ab2744e9da3d51c348a04feecb1e9bda0e61d6c1b400de50931088fbcca2,5512267,15,855337115,203385,0,465,,25230726,t,0
5475028,\x6aa5d861e2ba275a0cc57a8b0d69e6f82a7ee0cbf2de828c374c87f153e8c18b,5512272,2,7746984221,203561,0,473,,25230847,t,0
5475152,\xfab94b72670748acd9250a49577e887616622bf9471bb5dadee8140e0e7efd98,5512287,18,474722606,193397,0,400,,25231101,t,0
5475200,\x88ce8061a50c20a78e1acdadc29bfd8af8a2af5655fcbf47b3c170bd65514972,5512291,1,5052746190,203561,0,473,,25231212,t,0
5475243,\xb2619bea507f63b291e69dd1401b1418ba088de570aca806bf50f4ec87784403,5512293,24,2551513195,203385,0,465,,25231263,t,0
5620498,\x241dbc1c3bbdb8b607497a5dd6ba7d7f34ceca338b79ab3125455b37a4c42ef1,5533539,3,1289314988,193397,0,400,,25667168,t,0
5620530,\xf6b3fcb50d73b3fc32f47fd302ef9064c37f5897139886d159aaa0322689bbb6,5533540,18,1081671925,193397,0,400,,25667204,t,0
5620577,\x943485c85c9f9d7f1c22faad9f40bbcd6785de8279a034585357e5e5c09939ab,5533545,2,1091218712,203385,0,465,,25667324,t,0
5620610,\x13b41d89e1ed480f388978b4e978f288bf941f018e8dc987cc03676d36a0edec,5533548,10,824434457,203385,0,465,,25667369,t,0
5620792,\x9e0cba1193a064b37ac475f33aa8b868b32810272d7c0af5615a5760248a39a8,5533561,0,5965838956,203561,0,473,,25667688,t,0
5620831,\xac80da9e974d58d32e043158424e28b81124d18907ce55ca2c2e1ed5b598d2a7,5533565,10,3641709318,203385,0,465,,25667757,t,0
5620870,\xbd3326f3cff11c821a2f774235c9723c8777957547699ff7ce34099103b39a71,5533568,2,3080892637,203385,0,465,,25667846,t,0
5620922,\x7b79b5bf697211e2f425ee989f91de7d7aa03b4b218415e844588fc5cbdb53b6,5533571,0,3160560183,203385,0,465,,25667917,t,0
5659537,\xdc0cdec7bdaa3051e1ab4fb14917759949a60a627671c4c8aba05d6ee9b85574,5537927,32,3141758991199,168801,0,293,,25764149,t,0
5659803,\x4062a7dffff9902e0a8ae4b5c34de513b5f4b79c6ff10317e247e810ebfb732f,5537967,5,3000421005801,175049,0,432,,25764872,t,0
5801685,\xc653bd57b87e79a42b3fb84eb9f1373f51474ab74ef0a5c1f8c3380aff3cb789,5554159,8,1180542761,193397,0,400,,26094505,t,0
5801751,\xbd34cb3a0276786ca4f786ca1a20306040e3cea0ddfe0dbc3e41c6c1ff93de41,5554168,2,913562181,193397,0,400,,26094698,t,0
5801800,\x386339182b39a3522ea18eaa1a78580f7060f9f1806810bf49ba5f9db54d48a0,5554171,11,1628314759,203385,0,465,,26094792,t,0
5801825,\xf99dd58b42ed884700b05cd00ae33853096c43391115c76478dfbe3352c347df,5554174,4,916840765,203385,0,465,,26094865,t,0
5801889,\x7734aae639b7da96a0c9274def88162ac6d74bfe85f2311a0d3303e4c8cbe3de,5554178,20,7462374975,203561,0,473,,26094938,t,0
5801952,\x2ad93968632644cf925278126c543db1d42b372223b22daa5363594b21262b6f,5554186,3,3472435711,203385,0,465,,26095097,t,0
5801982,\xceef986b5d983e3ee615ee897040c1b9f4a5806b0e3d7d498541ef0d6afe3b21,5554191,5,2419010584,203385,0,465,,26095174,t,0
5802029,\x5d3b303567a2c1f6a928698a9dcf9ebb174715f738bcdaf1c6ffa8c4b0b0a57d,5554196,0,2528384084,203385,0,465,,26095273,t,0
5808628,\x35d229a37cf634fcf1db9c23e7be0c066ad0bfa6b6b8c9713b38fc2f964d7f65,5554772,5,3144737180000,188034,0,336,,26113137,t,0
5808933,\x5b870d1d2f93ed0ca8374567381817a4a91a5b2964d8952db31a4b325ee0a909,5554808,3,3003088261000,169000,0,228,,26113891,t,0
5974071,\x38ae14a5044ae8c4001b2dac40b0bd3178f62d3435756365896753da7d69f21c,5575166,28,1014292739,193397,0,400,,26526471,t,0
5974097,\x3c44d16c56c19d682f8009ba26bba4b97f98d741509d7ab335514f6974ec0b64,5575172,0,1025880456,193397,0,400,,26526620,t,0
5974128,\x4deecc5ad36ad841654d0197ab41dda7a0109e5ab0a29fa5ac1f8965a2cfcd0e,5575174,13,1139964620,203385,0,465,,26526698,t,0
5974144,\x11feec0995e2fe6f88ba0c8e4397c04d247d9b16b971bfa8fe82be3bf20515cf,5575176,0,1066820234,203385,0,465,,26526788,t,0
5974166,\x188df7830b546c7402365b3d2907e867aa2e004d413ab4aed51a52d9c1b48f90,5575179,2,3513951697,203385,0,465,,26526856,t,0
5974190,\x91011b247f27c95f40a78ab83bc1826873620b5b209dbd172d3d1a2a5f66a902,5575187,1,3564919939,203385,0,465,,26526927,t,0
5974214,\x9a7c5a6f2dde113162fe4102f2c69af29736df5ad4b52e2e5a4130c41d543e78,5575190,0,1811542410,203385,0,465,,26526962,t,0
5974236,\x7a7124beb75afc978f82055c355c6e4a765d5af14548f14e7404f0801814dc40,5575193,5,2231089577,203385,0,465,,26527066,t,0
6088434,\x44bf30932eeee33dfc1b5bb139432b64d454890a0c144296f7c8c3da1943efd7,5587594,22,878037970526,739349,0,6701,,26864816,t,0
6175949,\x7c7e09fe3634187cd6104e68ce2d735e0a9ff2ab5cf9cdf69b77c573aee9bd9b,5595975,8,1141169703,200129,0,473,,26959842,t,0
6176019,\xad77375493d14bda25e9c33dbf766c2c6d1fa8019bccf0dbcd8c8d17d13a1b38,5595981,10,1091538896,193397,0,400,,26959985,t,0
6176153,\x4f515d412230b4723e2a44063d55d46a15e6e1a39828822b947106954b721078,5595997,14,961472742,203385,0,465,,26960271,t,0
6176186,\xfcaae55025a4bd503201f07232134c90ea31d0904984d4d6ce8f4d29a0bd28a5,5595999,10,1004726183,203385,0,465,,26960332,t,0
6176215,\xecc67876f4e0f83c4c7e0379dfeb711f7cb1fb7364c0ac06617c2ae3817688e1,5596001,15,4033892223,203385,0,465,,26960389,t,0
6176291,\xcdcd1301facdf546bcb39b382296a9d07afbce04c389a87fc3d0c004bd357e67,5596005,1,2578459345,203385,0,465,,26960539,t,0
6176462,\x117e853c4d684e2d296f2cad133a511dd88f5c18b75cc272c0f252856335a247,5596019,22,2107092389,203385,0,465,,26960756,t,0
6176576,\x14c08b8a0a93b6df207e50f1f8e559d8bfae76ed9aabc56956c5ba1644c513d9,5596024,2,2757676916,203385,0,465,,26960936,t,0
6392097,\xfb4c3c817e216bca463b95093758b135755fbfa0b9d053295f4f0835596da8d2,5617045,26,1239928755,193397,0,400,,27390976,t,0
6392183,\x32786cf6b9272de3c522cab27df71baad835da4aac1da4b7b8e4910b0b00f6cf,5617048,4,1107226158,193397,0,400,,27391057,t,0
6392294,\x19e04bb67794f3e28c645d0544ae92220fb052ab610b20b2d47141e71302e45b,5617059,40,1556731739,203385,0,465,,27391153,t,0
6392380,\xecb5beb9d322439376c8b456dee4fd741db525994416ca38127d48b78589c40e,5617068,1,1152411071,203385,0,465,,27391300,t,0
6392477,\x668a754ed6886e22a5b8d4ba2e3ee2b68bcda435f321b131fe1336a8a485dd4b,5617073,13,5432484152,203561,0,473,,27391393,t,0
6392561,\x9cd1572a91ee00cb18cd87031dfbb5f36c5216d97c8597e5cd6d38f7358def3b,5617079,8,3322745872,203385,0,465,,27391481,t,0
6392606,\x02f1b3b1c3a538fcaa51a9b9003bf60f78217503399a06d352b9bbba456ce23e,5617084,1,2645880963,203385,0,465,,27391544,t,0
6392653,\x0cb2a631deb093b39a64e9134b0f69e1145eea1d47072619caa1fd048a117aaa,5617085,41,3713050621,203385,0,465,,27391557,t,0
6586281,\x95a32b3ea9b7be9fcd8d47b0c66a272f7c49fd8f5a9a755cea436fd624ded4bb,5638102,6,9170573434,193573,0,408,,27822554,t,0
6586325,\x3b486ff8a29bf051c498e0845548227ba15728b08ba3ebe3259e5e316ab45c69,5638109,2,6555426852,193397,0,400,,27822665,t,0
6586447,\x4f7792ac859d43e775d6e81310705d542640e10bd110a248992996489187207f,5638117,30,7326743805,193397,0,404,,27822860,t,0
6764718,\x2b079dac2f5aaa18a39e285e1fbb5fc5c3b92be195737626edd9b90ed03bfcce,5659300,5,8642760548,193573,0,408,,28254387,t,0
6764754,\x7905f3acb097227a8dc432ea63f423584dfece834139ce69a9afb2c6bfedba7b,5659305,0,6179527527,193397,0,400,,28254472,t,0
6764800,\x46c0ed621e68752b2ddaaf7ebcabe34210f14527b9e92e5f2f5488330ebf51ac,5659309,7,7297180096,193397,0,404,,28254557,t,0
6992151,\x15bcba93ee89a95a017b347c1ba77abe158e29166a48e3a7f38777d60a5d736e,5680407,14,8208539794,193573,0,408,,28686358,t,0
6992201,\x366bbad212ef11ba4de1666544f6ba790c2871009dee00dd7ba51c942656cf5e,5680409,13,6436656053,193397,0,400,,28686446,t,0
6992283,\x098085602b57bfbec3c693f5b7fccfc5c1ea896be7ea5f39fde1af94d1bcf114,5680416,3,6127354451,193397,0,404,,28686576,t,0
7262138,\x314324a7525709c10fb2bc21d642fc01d4a7fca79c4605387f185924cb49073e,5701535,1,7926521031,193573,0,404,,29118352,t,0
7262169,\x20853c8baee97b8dbf6f051d64a696537d6407cd44a578ddc5bfa1dd9cb13fb5,5701539,3,6128664793,193397,0,400,,29118422,t,0
7262200,\xd6dc744014e45d64efd4def135f0fd439d5dc115c6b377bff51d606f7939b45e,5701542,13,7373901332,193397,0,404,,29118470,t,0
7571464,\x1e90e532efdd75c9d8a2b24611d0accf45214084890827e05dca735bdac52f9f,5722958,0,6881906618,193397,0,400,,29550777,t,0
7571509,\x78ec71e6ba382fe7b79c8e71ccf2b4680346361e33207400afb2cf4e8eed4ef2,5722963,5,6665964081,193397,0,400,,29550852,t,0
7571590,\x6cfa2f31273701175e00ed9467c5859747bb10650640403d32f62c5ee642fbe5,5722967,27,8443018164,193397,0,404,,29550947,t,0
7571684,\x1ee32b16fdd8c97c314add64c6097f369d76420da26b7debb8391035f0856a88,5722976,14,4932217616,195641,0,326,,29551130,t,0
7888264,\x52529ad8e21ca7592b667833cccb483fcc8397f37795e3969a67e96c444165e7,5744368,17,7852108933,193573,0,408,,29982439,t,0
7888308,\x8441418506b07837ceaacbf4ba3ba14578caee8f3ef8839cd5590fda7a69730c,5744370,6,4788507182,193397,0,400,,29982544,t,0
7888378,\xe98b361d32a216b76de1f9f50e2fb3266f8f2267908db642a0656d13083da449,5744377,5,6366136288,193397,0,400,,29982672,t,0
7950348,\x0878cfc795a729f06e6824ddd3dd7f72aa0177a40c264023f755b47a6d21f586,5749235,8,513224574,175049,0,428,,30085751,t,0
7950401,\xcd2f75f15da32615a1e423ca15775d0aa264baa89f05786848042df42458a11e,5749243,0,21690603716,175049,0,436,,30085880,t,0
7950492,\x841a4e5acd545b9d1bb9c0889a94910f7f74f1e9cae1fb0d0681aba32d2a5612,5749253,30,473096000000,431375,0,1714,,30086032,t,0
7978727,\xd80bae28cb3be84f4b745275b89d4730f231908c9d3c6e0c5c04d343fdb34fb1,5751872,11,426014515464,178613,0,524,,30138403,t,0
7978855,\x2c3c1ad55e9165fbb28d668c0efe0c3a84b722a6485d8debce6dacc61923adb0,5751883,4,162668839,168273,0,289,,30138683,t,0
7978944,\x933781fde7f62338f7a4922b1172c5e28da6943f8973ff3372b2bea0c6253624,5751895,10,426022996474,192781,0,846,,30138863,t,0
7979112,\x17245f9cb24389e0e039740a740dbef4b04f58a42d885b8041e04db4291ccdda,5751911,13,426185480012,185301,0,676,,30139183,t,0
8131738,\x69ed3c120b7ec19e66ea30fcfbfae168fe043c2f8d3c8776cd8397a953c56095,5766064,1,7933454142,193573,0,404,,30414391,t,0
8131756,\xcb17789ef067dccc502d7ce5d0c095ef2eb8b150f53a0ac2451b15246e3ee400,5766069,5,6895560197,193397,0,400,,30414442,t,0
8131792,\xa607cec0672e4e631eba3a2c7d4f01848edc312b89b92eb720b362aa7031ba9f,5766072,27,7326998703,193397,0,404,,30414490,t,0
8131806,\x81eb87bb36369bb4a4eb6d2101dfbe9803a93fb70a242250a1c2a6334115b12a,5766073,13,6571027350,193397,0,404,,30414546,t,0
8339955,\x081db2d3c79783f3e6444d392dfbc5120d71528853b360d66d16cdd8bcfea15e,5787497,11,7162214186,193573,0,408,,30846496,t,0
8339995,\x7431c2b9d15d73a5b4befd36a4a0b7116a3e5004a2d5e277bfab1421b9eeb2de,5787504,15,5828122140,193397,0,400,,30846601,t,0
8340041,\x739a777d0c9c33cdc0de2b11c06dab5fecf0ec5db50ece38221c0bd49b5023b1,5787507,3,6351483733,193397,0,400,,30846732,t,0
8340068,\xaa33bee26daf091ebcc9134f839897103880821c12b18a08f9cddea90fe314dc,5787512,2,5218917927,193397,0,400,,30846817,t,0
8340176,\xf1e53ac6aa9e9a27e02451bed23df07951975e7382171c8392fe533a534811bf,5787529,14,4027800155,205629,0,363,,30847158,t,0
8537268,\x7e526751bf1e23355234e049a6fd6810285fe33695822e94cf496292a1296dd6,5808990,11,7046724246,193573,0,404,,31278422,t,0
8537294,\x8bcf5ac0c6482a4ffba9edd11bde0a8142a37d6f09bb45a8934aedd691e1c951,5808994,1,5618769196,193397,0,400,,31278496,t,0
8537322,\x5bb18af6b72639b56256fbe0c719ef246f9acf464098448c2f9a67d979969600,5808995,9,5932345021,193397,0,400,,31278548,t,0
8537407,\xa43e3514f5f4a946799e9d8734e8eb66f26731c1f374fba4ec3efdae2d256f5d,5808999,9,6897416683,193397,0,400,,31278726,t,0
8572291,\x9f6854d87bcf21799388a6722754a90e23f59c7fb4095de012b1b8ba013df5ec,5812614,7,9443249,178041,0,416,,31353024,t,0
8572333,\x74f0ba9fff248875e154d77d55cc6aa138ce183a77d5a6a9e664454e9996ef6c,5812620,9,9265208,178041,0,416,,31353111,t,0
8572382,\x22199e0a49e7a54e0265fd9bd71d2a9dd755b521480322591586aa67d2b399cc,5812623,4,9087167,178041,0,416,,31353224,t,0
8572509,\x19fad48204543ecc65b6ad37bc42cf9bbf19bd36a78b430aa44668b300a381f2,5812635,23,8909126,178041,0,416,,31353454,t,0
8574216,\xe0b9db61574ffbb6276bd1d1ec0b4ce320069d40689e9c4c6896da7727f70729,5812782,19,8729677,179449,0,448,,31356487,t,0
8574264,\x7854aecac5eef8848dcb632b9018b600a28c7a7986eedd69092343eea6f1576d,5812785,15,8551636,178041,0,416,,31356603,t,0
8574298,\xeeb4292fbfcf6d64958222bdbd5bc0510bf3ac76b68caf5a1adbb417745911f3,5812791,10,8373595,178041,0,416,,31356670,t,0
8711717,\x52ea8a4b1cd115640ce60bda83b3fce79149e2762cf8cfabb94f76460d1628a8,5830404,9,5922941632,193397,0,400,,31710852,t,0
